신고위치,신고횟수
대천동 349-3 부근,1
성당동 산 215-1 부근 인도,1
두류동 산 326-18 부근,1
도원동 1463 부근 교차로 모퉁이,1
도원동 1457-2 부근 인도,1
상인동 240-7 부근 인도,1
죽전동 217-11 부근 교차로모�v이,1
본리동 1-3 부근,1
장기동 822-15 부근 교차로모퉁이,1
상인동 77-12 횡단보도정지선,1
이곡동 918-11 부근 인도,1
송현동 1920-10 부근 인도,1
이곡동 1269 부근 인도,1
두류동 495-48 부근 인도,1
신당동 1840-7 부근 인도,1
두류동 485-1 부근 교차로모퉁이,1
신당동 1790 부근 횡단보도,1
대천동 577-25 부근 교차로모퉁이,1
장기동 205 부근 인도,1
용산동 464-5 부근 인도,1
용산동 499-6 부근 인도,1
용산동 407 부근 횡단보도,1
상인동 1527 부근 인도,1
상인동 326-6 부근 인도,1
상인동 1506 부근,1
두류동 1304 부근 횡단보도,1
대곡동 917-104 부근 횡단보도,1
송현동 1044-4 부근 인도,1
월성동 1146-11 부근 인도,1
유천동 599 부근 횡단보도,1
성당동 705-19 부근 인도,1
신당동  달구벌대로 1095,1
상인동 1515 횡단보도,1
두류동 779-34 부근 인도,1
상인동 월곡로20길 15 부,1
월성동 279 부근 모퉁이,1
월암동 1096 부근,1
월성동 281 부근 버스정류소,1
이곡동 655-2 부근 인도,1
월성동 1816 부근 인도,1
대곡동 산 153-12 부근 교차로 모퉁이,1
이곡동 1203 부근 이중주차,1
대곡동 67-21 부근 인도,1
진천동 545-6 부근 소화전,1
상인동 1108-8 안전지대,1
용산동 230-32 부근 인도,1
신당동 1814-14 부근 황색복선,1
진천동 582-1 부근 인도,1
도원동 1468 부근 인도,1
상인동 171-1 부근 횡단보도,1
신당동 1804-1 부근 인도,1
상인동 319-32 인도침범,1
장기동 822-15 부근 횡단보도 정지선,1
본리동 154 부근 횡단보도,1
본동 학산로 130 부근,1
장기동 173-23 부근 횡단보도,1
신당동 1790-1 부근 인도,1
두류동 108-15 부근 인도,1
두류동 108-19 부근 횡단보도,1
본동 611-5 부근 교차로모퉁이,1
월암동 1154 부근 횡단보도,1
죽전동 180-14 부근 황색실선,1
도원동 933-4 부근 인도,1
본동 1150-24 부근 횡단보도정지선,1
본리동 657-1 부근 교차로모퉁이,1
본동 1150-24 부근 횡단보도,1
본리동 433 부근 황색실선,1
송현동 160-3 부근 버스정류소,1
진천동 701-1 부근 소화전,1
상인동 730-4 인도,1
이곡동 1341 부근 횡단보도,1
이곡동 1335 부근 횡딘보도정지선,1
이곡동 1350 부근 교차로모퉁이,1
월성동 1261-11 부근 인도,1
감삼동 305-1 부근 교차로모퉁이,1
상인동 1170 부근 인도,1
이곡동 1353-21 부근 어린이보호구역,1
본동 804-2 부근 횡단보도 정지선,1
대천동 406-1 부근 황색실선,1
본동 송현로 205 부근,1
이곡동 1213-2 부근 소화전,1
호산동 715-21 부근 인도,1
월성동 715 부근 어린이보호구역,1
용산동 954-19 부근 안전지대,1
송현동 1908 부근 횡단보도,1
두류동 1192-60 부근 횡단보도,1
두류동 860-8 부근 인도,1
두류동 866-39 부근 인도,1
본리동 645-6 부근 횡단보도,1
용산동 916 부근 교차로모퉁이,1
신당동 서당로7길  58,1
죽전동 와룡로 245 부근,1
장기동 817-3 부근 횡단보도,1
대곡동 61-1 부근 교차로 모퉁이,1
죽전동 170-11 부근 인도,1
두류동 1210-14 부근 인도,1
두류동 1198-19 부근 인도,1
장기동 119-8 부근,1
상인동 797-1 횡단보도 정지선,1
죽전동 와룡로52안길 24,1
호림동 성서공단로 57 부,1
월암동 조암로20길 8 부,1
호산동 386-14 부근 소화전,1
대곡동 940-1 부근 교차로 모퉁이,1
본동 606-1 부근 교차로모퉁이,1
장기동 556-6 부근 인도,1
월암동 866-3 부근,1
이곡동 1306-3 부근 소화전,1
송현동 2017 부근 교차로모퉁이,1
이곡동 1351-11 부근 교차로모퉁이,1
장기동848 부근 횡단보도정지선,1
송현동 2016 부근 횡단보도,1
도원동 1463-3 부근 인도,1
용산동 854 부근 교차로모퉁이,1
감삼동 576-1 부근 교차로모퉁이,1
용산동 947-16 부근 인도,1
용산동 947-21 부근 인도,1
대천동 577-53 부근 횡단보도 정지선,1
유천동 360-1 부근 교차로 모퉁이,1
상인동 1521 교차로모퉁이,1
장기동 1-21 부근 횡단보도,1
본리동 62-24 부근 교차로모퉁이,1
진천동 809-77 부근 교차로 모퉁이,1
유천동 599 부근 교차로 모퉁이,1
이곡동 1202 부근 소화전,1
성당동 410-1 부근 인도,1
유천동 120-1 부근 인도,1
이곡동 1338-8 부근 횡단보도,1
이곡동 1339 부근 인도,1
성당동 565-2 부근 교차로모퉁이,1
진천동 57-9 부근 인도,1
호산동 986-8,1
월성동 1261 부근 인도,1
대곡동 1078-9 부근 황색복선,1
월성동 1894 부근 교차로모퉁이,1
본동 867-2 부근 인도,1
월성동 120 부근 횡단보도,1
이곡동 1202-9 부근 인도,1
성당동 261-4 부근 버스정류소,1
대곡동 1127 부근 교차로 모퉁이,1
진천동 808-92 부근 소화전,1
용산동 507-2 부근 교차로모퉁이,1
장기동 180-35 부근 인도,1
진천동 235-7 부근 교차로모퉁이,1
본동 831 부근 횡단보도 정지선,1
감삼동 105-1 부근 인도,1
월성동 1815 부근 교차로모퉁이,1
신당동 1846 부근 횡단보도,1
신당동 1748-4 부근 횡단보도정지선,1
상인동 1476-2 부근 횡단보도,1
도원동 산 127-15 교차로모퉁이,1
감삼동 496 부근 버스정류소,1
도원동 1440 부근 횡단보도,1
월성동 1772-2 부근 인도,1
성당동 489 부근 인도,1
대천동 473-1 부근 교차로모퉁이,1
대곡동 1149 부근 황색복선,1
상인로 68-4 버스정류소,1
감삼동 566-5 부근 교차로모퉁이,1
진천동 106-12 부근 교차로모퉁이,1
상인동 1552-1 인도,1
진천동 106-8 부근 횡단보도,1
대곡동 1030 부근 인도,1
용산동 950-5 부근 교차로모퉁이,1
용산동 416-5 부근 버스정류소,1
이곡동 달구벌대로243길,1
상인동 1571-5 인도,1
성당동 490-3 부근 횡단보도정지선,1
본리동 430-6 부근 교차로모퉁이,1
장기동 산 42-2 부근 횡단보도,1
대천동 성서4차첨단로 7,1
죽전동 379-11 부근 버스정류소,1
이곡동 1246-4 부근 인도,1
두류동 70-18 부근 인도,1
성당동 산 214-17 부근 횡단보도,1
이곡동 1218 부근 교차로모퉁이,1
진천동 78-1 부근 교차로 모퉁이,1
진천동 578-2 부근 인도,1
호림동 10 부근 횡단보도,1
신당동 1761-10 부근 교차로모퉁이,1
신당동 1761-1 부근 버스정류소,1
신당동 1749-6 부근 교차로모퉁이,1
신당동 1695-14 부근 횡단보도,1
이곡동 1304-1 부근 소화전,1
송현동 1044-3 부근 횡단보도,1
대곡동 1079 부근 횡단보도,1
대곡동 1084 부근 횡단보도,1
대곡동 1141 부근 횡단보도 정지선,1
상인동 월곡로 340 부근,1
송현동 1948-9 부근 인도,1
두류동 597-3 부근 횡단보도,1
송현동 207-2 부근 버스정류소,1
대곡동 31-2 부근 인도,1
용산동 972 부근 횡단보도 정지선,1
상인동 1571-1 부근 인도,1
진천동 810-4 부근 횡단보도,1
상인동 1578-4 부근,1
유천동 월배로5길 39,1
본리동 415-4 부근 교차로모퉁이,1
본동 와룡로5길 46 부근,1
월성동 276 부근 버스정류장,1
상인동 1512 횡단보도,1
상인동 1397-4 인도,1
월성동 500-11 부근 인도,1
월성동 1835 부근 횡단보도 정지선,1
송현동 283-9 부근 인도,1
대곡동 1038-5 부근 횡단보도,1
본리동 195-3 부근 횡단보도,1
감삼동 571-4 부근 인도,1
송현동 송현로 147 부근,1
신당동 1698 부근 교차로모퉁이,1
월성동 733-8 부근 어린이보호구역,1
송현동 141-3 부근 인도,1
이곡동 1205-2 부근 횡단보도정지선,1
성당동 481-2 부근  횡단보도,1
성당동 830-25 부근 인도,1
호산동 717 부근 소화전,1
본동 616 부근 인도,1
상인동 249-2 부근 인도,1
상인동 1528-3 횡단보도정지선,1
월성동 1892 부근 교차로모퉁이,1
상인동 1594-2 횡단보도정지선,1
용산동 910-4 부근,1
본동 225-1 부근 인도,1
용산동 930 부근 소화전,1
송현동 1968-5 부근 버스정류장,1
진천동 595-24 부근 인도,1
유천동 603 부근 황색복선,1
송현동 207-16 부근 횡단보도,1
송현동 207-16 부근 교차로모퉁이,1
대천동 486-1 부근 황색실선,1
용산동 961 부근 소화전,1
진천동 788-1 부근 인도,1
본동 618 부근,1
상인동 42 인도,1
도원동 1439-2 부근 횡단보도,1
진천동 555-2 부근 횡단보도,1
상인동 1109-10 횡단보도정지선,1
상인동 1600 횡단보도정지선,1
월성동 1893 부근 황색복선,1
장기동 548-14 부근 인도,1
상인동 1349 횡단보도,1
감삼동 911 부근 소화전,1
상인동 1-48 부근 인도,1
상인동 1593-2 부근,1
대곡동 917-41 부근 횡단보도,1
상인동 307-13 교차로모퉁이,1
이곡동 1029-4 부근 횡단보도,1
진천동 95-17 부근 소화전,1
송현동 189-8 부근 인도,1
송현동 143-1 부근 버스정류장,1
진천동 490-39 부근 인도,1
대곡동 48-5 부근 교차로 모퉁이,1
월성동 1839 부근 교차로모퉁이,1
장기동 818-10 부근,1
본리동 1217-1 부근 교차로모퉁이,1
이곡동 1334 부근 횡단보도정지선,1
진천동 586-8 부근 인도,1
장기동 566-8 부근 인도,1
대천동 550-1 부근 횡단보도,1
두류동 495-50 부근 인도,1
죽전동 279-1 부근 소화전,1
대천동 459-2 부근,1
상인동 1474 부근 인도,1
죽전동 405 부근 소화전,1
감삼동 598-16 부근 횡단보도 정지선,1
본동 724-1 부근 교차로모퉁이,1
장기동 566-4 부근 횡단보도,1
상인동 1557-1 부근 인도,1
본리동 62-6 부근 인도,1
이곡동 1351 부근 인도,1
성당동 202-21 부근 버스정류소,1
성당동 550-3 부근 인도,1
월성동 1301-2 부근 횡단보도,1
월성동 1772-13 부근 인도,1
상인동 1591-3 교차로모퉁이,1
죽전동 365 부근 인도,1
죽전동 산 66-1 부근 횡단보도,1
죽전동 364-2 부근 인도,1
용산동 855-37 부근 인도,1
용산동 855-35 부근 인도,1
성당동 155-1 부근 횡단보도정지선,1
본동 747 부근 횡단보도,1
죽전동 219-1 부근 횡단보도,1
용산동 233-8 부근 교차로모퉁이,1
진천동 728-3 부근 인도,1
상인동 910-2 횡단보도,1
송현동 798-6 부근 버스정류소,1
송현동 송현로16길 43 부,1
본동 901-1 부근 횡단보도 정지선,1
감삼동 206-40 부근 인도,1
상인동 1589 교차로모퉁이,1
상인동 1545-14 버스정류소,1
진천동 288-9 부근 인도,1
상인동 152-10 교차로모퉁이,1
감삼동 663 부근 인도,1
송현동 798-9 부근 인도,1
성당동 804-3 부근 버스정류장,1
이곡동 1194 부근 횡단보도정지선,1
이곡동 1214 부근,1
용산동 414-1 부근 교차로모퉁이,1
송현동 798-246 부근 인도,1
신당동 1815 부근 인도,1
죽전동 257-10 부근 인도,1
두류동 1281-47 부근 횡단보도,1
성당동 831 부근,1
도원동 1432-5 부근 인도,1
유천동 615 부근 인도,1
감삼동 146-29 부근 인도,1
용산동 954-19 부근 황색복선,1
장기동 599-6 부근,1
월성동 609-6 부근 황색복선,1
유천동 605 부근 인도,1
유천동 42 부근 교차로 모퉁이,1
용산동 933-7 부근 이중주차,1
용산동 465-6 부근 인도,1
두류동 1198-26 부근 인도,1
본동 737 부근 교차로모퉁이,1
두류동 807-57 부근 인도,1
본리동 1208-6 부근 모퉁이,1
신당동 1659 부근 교차로모퉁이,1
두류동 617-4 부근 교차로모퉁이,1
송현동 295-96 부근 인도,1
감삼동 336-6 부근 어린이보호구역,1
성당동 211-3 부근 인도,1
대곡동 산 144-13 부근 횡단보도,1
진천동 520-2 부근 인도,1
진천동 517-2 부근 인도,1
진천동 218 부근 소화전,1
이곡동 1352 부근 교차로모퉁이,1
용산동 518 부근 횡단보도,1
상인동 1557-1  부근,1
상인동 190-6 부근 인도,1
성당동 838 부근 인도,1
상인동 871-1 인도침범,1
진천동 482-45 부근 횡단보도,1
상인동 1527 횡단보도정지선,1
용산동 826-26 부근,1
감삼동 442-6 부근,1
유천동 542-47 부근 횡단보도,1
진천동 195-28 부근 횡단보도,1
유천동 126-14 부근 인도,1
용산동 960 부근 교차로모퉁이,1
진천동 57-20 부근 횡단보도,1
유천동 404-2 부근 교차로 모퉁이,1
진천동 829-8 부근 모퉁이,1
진천동 808-55 부근 횡단보도,1
도원동 1462-9 부근  모퉁이,1
유천동 615 부근 횡단보도,1
이곡동 1220-13 부근 인도,1
신당동 680-4 부근 인도,1
이곡동 1220-16 부근 횡단보도,1
장기동 26-22 부근 교차로모퉁이,1
진천동 95-17 부근 교차로모퉁이,1
두류동 477-1 부근 교차로모퉁이,1
본동 956-3 부근 횡단보도,1
진천동 78-1 부근 인도,1
본동 1031 부근 인도,1
대천동 473-3 부근 횡단보도,1
감삼동 549-2 부근,1
성당동 498-8 부근 교차로모퉁이,1
진천동 605-2 부근 인도,1
대천동 909-6 부근 횡단보도 정지선,1
성당동 714-3,1
송현동 1945-10 부근 인도,1
월성동 산 27 부근,1
상인동 52-2 인도,1
상인동 150-21 인도,1
대곡동 1025 부근 횡단보도,1
파호동 447-27 부근 인도,1
월암동 1157 부근 인도,1
본리동 508-11 부근 인도,1
장기동 817-1 부근 횡단보도,1
본리동 1206-10 부근 횡단보도,1
성당동 392-35 부근 횡단보도,1
월성동 1891 부근 황색복선,1
호산동 371 부근 소화전,1
용산동 462-3 부근 교차로모퉁이,1
본리동 210-1 부근,1
도원동 1441-2 부근 교차로모퉁이,1
용산동 855-23 부근 횡단보도,1
이곡동 1000-212 부근 횡단보도,1
용산동 421-2 부근 교차로모퉁이,1
대곡동 1116-1 부근 황색복선,1
도원동 1396-42 부근,1
본리동 대명천로 102 부,1
용산동 499-1 부근,1
두류동 1245-44 부근 횡단보도,1
송현동 207-1 부근 횡단보도,1
용산동 416-1 부근 교차로모퉁이,1
신당동 1660-2 부근 교차로모퉁이,1
성당동 488-1 부근 횡단보도,1
상인동 889 부근 인도,1
본리동 1150-39 부근 버스정류소,1
진천동 47-3 부근 인도,1
진천동 239-23 부근 소화전,1
상인동 1600 황색복선,1
감삼동 535-2 부근 횡단보도,1
용산동 421-17 부근 소화전,1
이곡동 663-7 부근 소화전,1
감삼동 455-15 부근,1
진천동 576-12 부근 인도,1
진천동 603 교차로 모퉁이,1
월성동 1835 부근,1
감삼동 657-12 부근 횡단보도,1
상인동 1521-1 부근 인도,1
장기동 522-4 부근 횡단보도,1
본리동 76-2 부근 이중주차,1
진천동 774-3 부근 황색실선,1
상인동 620 횡단보도,1
성당동 565-2 부근 인도,1
성당동 726-1 부근 교차로모퉁이,1
진천동 505-2 부근 횡단보도,1
진천동 490-13 부근 교차로 모퉁이,1
감삼동 563-11 부근 교차로모퉁이,1
용산동 930-14 부근 소화전,1
이곡동 1270 부근 인도,1
진천동 657-4 부근 인도,1
송현동 2041 부근 버스정류장,1
월암동 851 부근 횡단보도,1
감삼동 576-5 부근 소화전,1
파호동 82-30 부근 횡단보도,1
감삼동 456-2 부근 횡단보도,1
감삼동 436-6 부근 횡단보도 정지선,1
대천동 349-31 부근 인도,1
본리동 1208-1 부근 교차로모퉁이,1
호산동 714-2 부근 인도,1
상인동 1580-1 횡단보도,1
진천동 809-55 부근 횡단보도,1
성당동 208-2 부근 인도,1
호산동 391-1 부근 횡단보도,1
감삼동 360-5 부근 횡단보도 정지선,1
성당동 198-63 부근 인도,1
상인동 257-7 교차로모퉁이,1
월서초등학교 횡단보도,1
상인동 1518 횡단보도정지선,1
대천동 511-4 부근,1
진천동 526-10 부근 교차로 모퉁이,1
대곡동 1163 부근 인도,1
상인동 1600 부근 인도,1
송현동 226-5 부근 교차로모퉁이,1
호림동 30 부근 횡단보도,1
상인동 1554 교차로모퉁이,1
이곡동 1029-1 부근 인도,1
상인동 1349 인도,1
상인동 879-1 인도,1
본리동1-14 부근 횡단보도,1
송현동 142-5 부근 인도,1
진천동 104-3 부근 횡단보도,1
감삼동 678-14 부근 횡단보도,1
성당동 654-20 부근 인도,1
송현동 2007-27 부근 인도,1
이곡동 1202-6 부근 인도,1
두류동 470-16 부근 인도,1
월성동 1139-4 부근 횡단보도,1
용산동 367-1 부근 인도,1
죽전동 74-20 부근 횡단보도 정지선,1
죽전동 371-21 부근 인도,1
성당동 663-7 부근 인도,1
두류동 1109-2 부근 횡단보도,1
죽전동 341 부근 횡단보도,1
진천동 518 부근 교차로 모퉁이,1
진천동 555-3 부근 소화전,1
송현동 581 부근 횡단보도,1
신당동 1812 부근 횡단보도,1
유천동 517-18 부근,1
대곡동 11413 부근 횡단보도,1
월성동 755 부근 횡단보도,1
진천동 273-1 부근 횡단보도,1
월성동 1894 부근 횡단보도,1
상인동 1106-1 부근 인도,1
죽전동 204-7 부근 인도,1
본리동 374-4 부근 인도,1
월성동 277 부근 소화전,1
도원동 1463-1 부근 버스정류소,1
성당동 670-31 부근 교차로모퉁이,1
호림동 14-2 부근 인도,1
본동 706 부근 횡단보도,1
호림동 12 부근 교차로 모퉁이,1
본리동 1150 부근  기타,1
성당동 804-3 부근 인도,1
진천동 595-42 부근 인도,1
송현동 205-1 부근 인도,1
두류동 807-66 부근 횡단보도,1
두류동 산 326-18 부근 교차로모퉁이,1
호림동 27 부근 횡단보도,1
송현동 187-11 부근 인도,1
성당동 547-4 부근 인도,1
죽전동 381 부근 횡단보도,1
죽전동 253-4 부근 인도,1
장기동 548-9 부근 인도,1
용산동 442-9 부근 횡단보도,1
신당동 413-10 부근 인도,1
진천동 248-6 부근 교차로 모퉁이,1
장기동 161-2 부근 인도,1
상인동 1521-1 교차로모퉁이,1
송현동 1914-14 부근 인도,1
용산동 592-1 부근 교차로모퉁이,1
진천동 86 부근 황색실선,1
장기동 820-10 부근 인도,1
진천동 117-3 부근 인도,1
대곡동 1056-2 부근 인도,1
진천동 843 부근 소화전,1
상인동 1522 인도침범,1
성당동 467-2 부근 교차로모퉁이,1
대천동 934 부근 인도,1
송현동 1919-6 부근 인도,1
파호동 447-18 부근 교차로 모퉁이,1
본리동 1151 부근  기타,1
상인동 1397-5 인도 침범,1
송현동 1948-23 부근 횐단보도,1
진천동 640-1 부근 교차로모퉁이,1
신당동 1659 부근 횡단보도,1
성당동 836 부근 교차로모퉁이,1
성당동 832 부근 횡단보도,1
대곡동 1043 부근,1
본리동 1150-17 부근 횡단보도,1
도원동 1457-2 부근 횡단보도,1
용산동 이곡공원로 83 부,1
죽전동 279-4 부근 인도,1
죽전동 218-11 부근 횡단보도,1
진천동 603-4 부근 횡단보도,1
본리동 420 부근 교차로모퉁이,1
성당동 202-3 부근 버스정류소,1
장기동 809 부근 소화전,1
장기동 811-3 부근 횡단보도 정지선,1
신당동 1816 부근 교차로모퉁이,1
죽전동 373-11 부근 인도,1
상인동 1439-2 부근 인도,1
장기동 548-15 부근 횡단보도,1
대천동 511-1 부근 버스정류소,1
장기동 811-2 부근 횡단보도,1
상인동 257-14 인도침범,1
상인동 1502-1 횡단보도,1
진천동 504-11 부근 인도,1
진천동 843 부근 교차로 모퉁이,1
장기동 845 부근 교차로모퉁이,1
상인동 102-15 부근 인도,1
상인동 1428 교차로모퉁이,1
이곡동 1246-4 부근 교차로 모퉁이,1
용산동 230-10 부근 횡단보도,1
월암동 369 부근 횡단보도,1
두류동 1338 부근  어린이보호구역,1
본리동 1213 부근 인도,1
본리동 1205 부근 횡단보도,1
본리동 1206-1 부근 인도,1
월성동 조암로 47 부근,1
상인동 1578-1 교차로모퉁이,1
신당동 311-24 부근 인도,1
죽전동 366-17 부근 인도,1
용산동 951-6 부근 교차로모퉁이,1
감삼동 599-1 부근 횡단보도,1
성당동 53-31 부근 인도,1
달서구 1294 부근 횡단보도,1
대곡동 1034 부근 인도,1
대곡동 946 부근 교차로 모퉁이,1
본리동 88-5 부근 인도,1
대천동 909-6 부근 교차로모퉁이,1
월성동 1836 부근 인도,1
송현동 1961 부근 교차로모퉁이,1
죽전동 219-16 부근 교차로모퉁이,1
성당동 705-11 부근 인도,1
감삼동 474 부근 소화전,1
성당동 309 부근 모퉁이,1
월성동 1498-1 부근 인도,1
대곡동 1117 부근 황색복선,1
대천동 444 부근 인도,1
상인동 134 인도,1
성당동 398-4 부근 횡단보도정지선,1
본동 1137 부근 인도,1
유천동 542-47 부근 인도,1
성당동 당산동1길 67,1
호산동 369-8 부근 소화전,1
송현동 78-3 부근 횡단보도,1
이곡동 1000-221 부근 교차로모퉁이,1
유천동 120-7 횡단보도,1
진천동 238-10 부근 소화전,1
용산동 415부근 소화전,1
신당동 1697 부근 소화전,1
월성동 1374-2 부근 소화전,1
두류동 1339 부근 황색실선,1
상인동 70-1 부근 인도,1
두류동 620-5 부근 버스정류장,1
송현동 530-35 부근 횡단보도,1
신당동 1402-1 부근 소화전,1
상인동 1396-2 부근 인도,1
이곡동 1253 부근 인도,1
진천동 247-12 부근 인도,1
성당동 273-6 부근 횡단보도,1
월성동 274 부근 교차로모퉁이,1
용산동 산 132-1 부근 인도,1
죽전동 273-4 부근 교차로모퉁이,1
상인동 1547-4 부근 인도,1
호산동 397 부근 교차로 모퉁이,1
장기동 산 38-3 부근 황색복선,1
이곡동 1188 부근 교차로모퉁이,1
본리동 1198-7 부근,1
상인동 1529-6 횡단보도,1
대곡동 947 부근 교차로 모퉁이,1
호산동 721 부근 황색복선,1
감삼동 496 부근  소화전,1
진천동 247-7 부근 소화전,1
송현동 59-2 부근 인도,1
송현동 2018 부근 교차로모퉁이,1
대곡동 1082-1 부근 교차로모퉁이,1
이곡동 1202-10 부근 교차로 모퉁이,1
본리동 2-2 부근 교차로모퉁이,1
상인동 1437-5 횡단보도,1
상인동 1162 횡단보도,1
성당동 151-2 부근 인도,1
본리동  75-1 부근 교차로모퉁이,1
송현동 1033-2 부근 버스정류소,1
송현동 1041-4 부근 횡단보도,1
죽전동 379-16 부근 교차로모퉁이,1
월성동 1285 부근 인도,1
월성동 588-5 부근 교차로모퉁이,1
죽전동 383 부근 인도,1
장기동 566-2 부근 인도,1
이곡동 12210 부근 횡단보도정지선,1
상인동 1525-1 버스정류소,1
두류동1290-1 부근,1
상인동 134 부근 인도,1
두류동 2347 부근 교차로모퉁이,1
장기동 15 부근 인도,1
용산동 367-6 부근 인도,1
진천동 96 부근 소화전,1
진천동 230-7 부근 인도,1
상인동 192-1 부근 인도,1
상인동 1526 횡단보도정지선,1
상인동 196-18 인도침범,1
죽전동 381 부근 소화전,1
송현동 1991-8 부근 교차로모퉁이,1
용산동 500 부근 교차로모퉁이,1
송현동 2026 부근 교차로모퉁이,1
성당동 713-2 부근 횡단보도,1
본리동 1198-14 부근 버스정류장,1
장기동 846 부근 횡단보도,1
장기동 31-6 부근 인도,1
용산동 582 부근 교차로모퉁이,1
성당동 54-1 부근 인도,1
용산동 947-12 부근 인도,1
본리동 1222 부근 소화전,1
죽전동 373-16 부근 횡단보도,1
성당동 802 부근 횡단보도,1
월성동 1269-6 부근 인도,1
상인동 1431 횡단보도,1
죽전동380부근,1
본리동 110-1 부근 인도,1
용산동 396 부근 인도,1
진천동 654-2 부근 교차로 모퉁이,1
이곡동 1221 부근 인도침범,1
상인동 901-5 횡단보도,1
두류동 706-24 부근 인도,1
본리동 1198-3 부근 인도,1
진천동 545-2 부근 소화전,1
본동 799-2 횡단보도,1
용산동 230-5부근 횡단보도 정지선,1
진천동 561-5 부근 소화전,1
용산동 947-13 부근 인도,1
용산동 947-19 부근 인도,1
산동 230-20 부근 인도,1
본리동 166-11 부근 횡단보도,1
죽전동 365 부근 교차로모퉁이,1
진천동 556-2 부근 인도,1
상인동 583-84 교차로모퉁이,1
본리동 554-1 부근 교차로모퉁이,1
상인동 1572-12 인도침범,1
장기동 849 부근 횡단보도,1
신당동 1789 부근 교차로모퉁이,1
대곡동 635 부근 인도,1
대천동 520-5부근 인도,1
진천동 272-2 부근 인도,1
감삼동 600-15 부근 횡단보도,1
상인동 1593-2 황색실선,1
본리동 62-8 부근 인도,1
상인동 송현로7길 20,1
죽전동 404-9 부근 소화전,1
진천동 526-10 부근 횡단보도 정지선,1
성당동 198-38 부근 교차로모퉁이,1
장기동 543-5 부근 횡단보도,1
성당동 550-4 부근 횡단보도,1
대곡동 1017-7 부근 횡단보도,1
죽전동 211-2 부근,1
죽전동 382-2 부근 횡단보도 정지선,1
감삼동 572-7 부근 안전지대,1
이곡동 1248-13 부근 횡단보도,1
죽전동 367-5 부근 인도,1
죽전동 367-6 부근 인도,1
장기동 820-12 부근 횡단보도,1
상인동 1162 부근 인도,1
진천동 576  부근 인도,1
송현동 산 106-18 부근 횡단보도,1
상인동 1536-11 교차로모퉁이,1
도원동 574-9 부근 횡단보도,1
본리동 66-35 부근 인도,1
이곡동 1205-1 부근 횡단보도,1
송현동 1991-1 부근 교차로모퉁이,1
죽전동 367-5 부근 횡단보도 정지선,1
성당동 804-3 부근,1
호림동모다아울렛뒤편,1
용산동 946-9 부근 인도,1
성당동 338-1 부근 횡단보도,1
성당동 726-1 부근,1
대곡동 1076 부근,1
본리동 657-3 부근,1
신당동 1788-11 부근,1
이곡동 1258-5 부근,1
본동 학산로19길 68 부근,1
감삼동 144-6 부근 인도,1
본리동 377-1 부근,1
진천동 490-38 부근,1
본리동 373-1 부근,1
성당동 262-2 부근,1
상인동 1551-2 버스정류장,1
도원동 1462-7 부근 인도,1
죽전동 368 382 부근 횡단보도,1
진천동 290-16 부근 교차로모퉁이,1
송현동 199-3 부근 횡단보도,1
상인동 307-13 횡단보도,1
도원동 1401-6 부근,1
월성동 1446 부근 인도,1
월성동 1446 부근 횡단보도,1
두류동 479-3 부근 교차로모퉁이,1
유천동 597 부근  교차로모퉁이,1
상인동 200-3 인도 침범,1
죽전동 275-1 부근 버스정류장,1
감삼동 682-21 부근 교차로모퉁이,1
도원동 1462-9 부근 차로모퉁이,1
용산동 958-8 부근 횡단보도,1
용산동 947-14 부근 인도,1
성당동 263-3 부근 횡단보도,1
성당동 263-3 부근 인도,1
대천동 1042 부근,1
이곡동 1307 부근 횡단보도정지선,1
송현동 1038-1 부근 횡단보도,1
진천동 732 부근,1
장기동 173-18 부근 횡단보도 정지선,1
진천동 79-6 부근 소화전,1
두류동 776-1 부근 인도,1
장기동 811-1 부근 횡단보도,1
송현동 1930-4 부근,1
장기동 550-8부근,1
대천동 488-5 부근,1
송현동 1927-17 부근,1
두류동 1338,1
용산동 414-4 부근 황색복선,1
진천동 293-6 부근 황색실선,1
진천동 291-6 부근 황색실선,1
대곡동 838 부근,1
죽전동 69-5부근,1
두류동 706-27 부근,1
진천동 657-1 부근,1
상인동 1516-1 부근,1
월성동 1143-6,1
(SPP-2410-0306977)횡단보도 불법 주정차,1
감삼동 337-14 부근 인도,1
감삼동 599-51 부근 인도,1
상인동 150-11 인도 침범,1
상인동 1550-8 교차로모퉁이,1
두류동 120-12 부근,1
용산동 414-4부근,1
이곡동 1337 부근,1
두류동 706-24 부근,1
성당동 670-29 부근,1
월성동 807-1 부근 대각주차,1
진천동 582-4 부근 횡단보도,1
장기동 160-2 부근 인도,1
본리동 88-4 부근 버스정류장,1
도원동 1451 부근 횡단보도 정지선,1
이곡동 1230 부근 횡단보도,1
이곡동 1220-1 부근 횡단보도,1
두류동 101-15 부근 인도,1
도원동 573-1 부근 횡단보도,1
진천동 289-7 부근 황색실선,1
진천동 290-15 부근 인도,1
유천동 368-2,1
월성동 1300 부근 인도,1
성당동 563-3 부근,1
진천동 815-9 횡단보도,1
두류동 135-14 부근,1
상인동 1606 부근,1
유천동 537-13 부근 인도,1
도원동 1432-9 부근,1
이곡동 1201 부근 횡단보도 정지선,1
감삼동 100-18 부근,1
본동 967-1 부근,1
감삼동 65-2 부근,1
용산동 947-17부근,1
장기동 1-2부근,1
